architecture,algorithm,compiler,optimization,filename,function_name,function_address,label,num_basic_blocks,num_edges,cyclomatic_complexity,loop_count,loop_depth,branch_density,average_block_size,num_entry_exit_paths,strongly_connected_components,num_conditional_edges,num_unconditional_edges,num_loop_edges,avg_edge_branch_condition_complexplexity,instruction_count,immediate_entropy,bitwise_op_density,crypto_constant_hits,branch_condition_complexity,add_ratio,logical_ratio,load_store_ratio,xor_ratio,multiply_ratio,rotate_ratio,has_aes_sbox,rsa_bigint_detected,has_aes_rcon,has_sha_constants,rodata_refs_count,string_refs_count,stack_frame_size,bitwise_ops,crypto_like_ops,arithmetic_ops,mem_ops_ratio,function_byte_entropy,opcode_entropy,cyclomatic_complexity_density,unique_ngram_count,source_file
arm,Non-Crypto,gcc,O1,xor_arm_gcc_O1.elf,_start,00010558,Non-Crypto,1.0,2.0,3.0,2.0,0.0,1.0,15.0,1.0,3.0,0.0,0.0,0.0,0.0,15.0,1.310080848079985,0.0416666666666666,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O1,xor_arm_gcc_O1.elf,call_weak_fn,0001058c,Non-Crypto,3.0,3.0,2.0,1.0,0.0,0.3333333333333333,3.333333333333333,0.0,4.0,0.0,0.0,0.0,0.0,10.0,1.162556471699708,0.0761904761904761,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O1,xor_arm_gcc_O1.elf,deregister_tm_clones,000105b0,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.25,1.0,5.0,0.0,0.0,0.0,0.0,13.0,1.471734640968578,0.1666666666666666,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O1,xor_arm_gcc_O1.elf,register_tm_clones,000105dc,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,16.0,1.2973197446672955,0.2029569892473118,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O1,xor_arm_gcc_O1.elf,__do_global_dtors_aux,00010610,Non-Crypto,5.0,8.0,5.0,2.0,0.0,0.25,4.0,2.0,7.0,0.0,0.0,0.0,0.0,20.0,1.439674317334433,0.0658333333333333,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O1,xor_arm_gcc_O1.elf,rol,00010658,XOR-CIPHER,1.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.7307872139132228,0.2280701754385964,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O1,xor_arm_gcc_O1.elf,sub,0001066a,XOR-CIPHER,3.0,3.0,2.0,0.0,0.0,0.0,3.333333333333333,1.0,3.0,0.0,0.0,0.0,0.0,10.0,1.1751234949867049,0.1111111111111111,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O1,xor_arm_gcc_O1.elf,diff,00010688,XOR-CIPHER,3.0,4.0,3.0,1.0,0.0,0.25,9.333333333333334,1.0,4.0,0.0,0.0,0.0,0.0,28.0,1.084779792665811,0.0675213675213675,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O1,xor_arm_gcc_O1.elf,perm,000106d0,XOR-CIPHER,5.0,6.0,3.0,1.0,0.0,0.1666666666666666,8.0,1.0,6.0,0.0,0.0,0.0,0.0,40.0,1.2661797134648105,0.099224924012158,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O1,xor_arm_gcc_O1.elf,xor_init,0001074c,XOR-CIPHER,5.0,7.0,4.0,2.0,0.0,0.2857142857142857,13.8,1.0,4.0,0.0,0.0,0.0,0.0,69.0,1.1604206854351005,0.0740558879322924,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O1,xor_arm_gcc_O1.elf,xor_encrypt_block,00010810,XOR-CIPHER,10.0,16.0,8.0,6.0,0.0,0.375,6.2,1.0,9.0,0.0,0.0,0.0,0.0,62.0,1.173952265844534,0.0623373793962029,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O1,xor_arm_gcc_O1.elf,xor_decrypt_block,000108ac,XOR-CIPHER,16.0,24.0,10.0,7.0,0.0,0.2916666666666667,5.625,1.0,7.0,0.0,0.0,0.0,0.0,90.0,0.8744631495719787,0.0365335690349992,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O1,xor_arm_gcc_O1.elf,xor_stream,000109a4,XOR-CIPHER,11.0,17.0,8.0,5.0,0.0,0.2941176470588235,6.363636363636363,1.0,8.0,0.0,0.0,0.0,0.0,70.0,0.7822622390391014,0.0418301219569718,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O1,xor_arm_gcc_O1.elf,main,00010a64,Non-Crypto,13.0,42.0,31.0,25.0,0.0,0.5952380952380952,11.76923076923077,2.0,23.0,0.0,0.0,0.0,0.0,153.0,1.4453412023000842,0.0607484469553435,382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O2,xor_arm_gcc_O2.elf,_init,000104c0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.6229810522232802,0.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O2,xor_arm_gcc_O2.elf,__libc_start_main,000104e0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O2,xor_arm_gcc_O2.elf,__cxa_finalize,000104ec,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O2,xor_arm_gcc_O2.elf,free,000104f8,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.9066591825214343,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O2,xor_arm_gcc_O2.elf,__stack_chk_fail,00010504,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O2,xor_arm_gcc_O2.elf,puts,00010510,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O2,xor_arm_gcc_O2.elf,malloc,0001051c,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O2,xor_arm_gcc_O2.elf,putchar,00010534,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O2,xor_arm_gcc_O2.elf,__printf_chk,00010540,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O2,xor_arm_gcc_O2.elf,abort,0001054c,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O2,xor_arm_gcc_O2.elf,main,00010558,Non-Crypto,13.0,42.0,31.0,20.0,0.0,0.4761904761904761,10.923076923076923,2.0,23.0,0.0,0.0,0.0,0.0,142.0,1.3636512672605152,0.0631405864930878,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O2,xor_arm_gcc_O2.elf,_start,00010714,Non-Crypto,1.0,2.0,3.0,2.0,0.0,1.0,15.0,1.0,3.0,0.0,0.0,0.0,0.0,15.0,1.310080848079985,0.0416666666666666,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O2,xor_arm_gcc_O2.elf,call_weak_fn,00010748,Non-Crypto,3.0,3.0,2.0,1.0,0.0,0.3333333333333333,3.333333333333333,0.0,4.0,0.0,0.0,0.0,0.0,10.0,1.162556471699708,0.0761904761904761,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O2,xor_arm_gcc_O2.elf,deregister_tm_clones,0001076c,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.25,1.0,5.0,0.0,0.0,0.0,0.0,13.0,1.471734640968578,0.1666666666666666,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O2,xor_arm_gcc_O2.elf,register_tm_clones,00010798,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,16.0,1.2973197446672955,0.2029569892473118,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O2,xor_arm_gcc_O2.elf,__do_global_dtors_aux,000107cc,Non-Crypto,5.0,8.0,5.0,2.0,0.0,0.25,4.0,2.0,7.0,0.0,0.0,0.0,0.0,20.0,1.439674317334433,0.0658333333333333,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O2,xor_arm_gcc_O2.elf,rol,00010810,XOR-CIPHER,1.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.7307872139132228,0.2280701754385964,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O2,xor_arm_gcc_O2.elf,sub,00010824,XOR-CIPHER,3.0,3.0,2.0,0.0,0.0,0.0,3.333333333333333,1.0,3.0,0.0,0.0,0.0,0.0,10.0,1.160320740618731,0.1262626262626262,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O2,xor_arm_gcc_O2.elf,diff,00010844,XOR-CIPHER,3.0,4.0,3.0,1.0,0.0,0.25,6.333333333333333,1.0,4.0,0.0,0.0,0.0,0.0,19.0,1.1808816194469065,0.0855263157894736,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O2,xor_arm_gcc_O2.elf,perm,00010878,XOR-CIPHER,5.0,6.0,3.0,1.0,0.0,0.1666666666666666,7.2,1.0,6.0,0.0,0.0,0.0,0.0,36.0,1.3535071886474097,0.1021212121212121,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O2,xor_arm_gcc_O2.elf,xor_init,000108e8,XOR-CIPHER,7.0,9.0,4.0,3.0,0.0,0.3333333333333333,9.571428571428571,1.0,4.0,0.0,0.0,0.0,0.0,67.0,1.1274219343533507,0.0780396174863388,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O2,xor_arm_gcc_O2.elf,xor_encrypt_block,000109a4,XOR-CIPHER,8.0,14.0,8.0,5.0,0.0,0.3571428571428571,7.125,1.0,9.0,0.0,0.0,0.0,0.0,57.0,1.2067331253628504,0.0684448653198653,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O2,xor_arm_gcc_O2.elf,xor_decrypt_block,00010a40,XOR-CIPHER,16.0,24.0,10.0,6.0,0.0,0.25,5.125,1.0,7.0,0.0,0.0,0.0,0.0,82.0,0.9329770582654444,0.036247396873827,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O2,xor_arm_gcc_O2.elf,xor_stream,00010b28,XOR-CIPHER,8.0,12.0,6.0,3.0,0.0,0.25,8.25,1.0,8.0,0.0,0.0,0.0,0.0,66.0,1.0589773953291504,0.0585857946436418,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O3,xor_arm_gcc_O3.elf,_init,000104c0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.6229810522232802,0.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O3,xor_arm_gcc_O3.elf,__libc_start_main,000104e0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O3,xor_arm_gcc_O3.elf,__cxa_finalize,000104ec,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O3,xor_arm_gcc_O3.elf,free,000104f8,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.9066591825214343,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O3,xor_arm_gcc_O3.elf,__stack_chk_fail,00010504,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O3,xor_arm_gcc_O3.elf,puts,00010510,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O3,xor_arm_gcc_O3.elf,malloc,0001051c,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O3,xor_arm_gcc_O3.elf,putchar,00010534,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O3,xor_arm_gcc_O3.elf,__printf_chk,00010540,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O3,xor_arm_gcc_O3.elf,abort,0001054c,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O3,xor_arm_gcc_O3.elf,main,00010558,Non-Crypto,13.0,42.0,31.0,20.0,0.0,0.4761904761904761,10.923076923076923,2.0,23.0,0.0,0.0,0.0,0.0,142.0,1.3636512672605152,0.0631405864930878,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O3,xor_arm_gcc_O3.elf,_start,00010714,Non-Crypto,1.0,2.0,3.0,2.0,0.0,1.0,15.0,1.0,3.0,0.0,0.0,0.0,0.0,15.0,1.310080848079985,0.0416666666666666,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O3,xor_arm_gcc_O3.elf,call_weak_fn,00010748,Non-Crypto,3.0,3.0,2.0,1.0,0.0,0.3333333333333333,3.333333333333333,0.0,4.0,0.0,0.0,0.0,0.0,10.0,1.162556471699708,0.0761904761904761,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O3,xor_arm_gcc_O3.elf,deregister_tm_clones,0001076c,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.25,1.0,5.0,0.0,0.0,0.0,0.0,13.0,1.471734640968578,0.1666666666666666,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O3,xor_arm_gcc_O3.elf,register_tm_clones,00010798,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,16.0,1.2973197446672955,0.2029569892473118,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O3,xor_arm_gcc_O3.elf,__do_global_dtors_aux,000107cc,Non-Crypto,5.0,8.0,5.0,2.0,0.0,0.25,4.0,2.0,7.0,0.0,0.0,0.0,0.0,20.0,1.439674317334433,0.0658333333333333,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O3,xor_arm_gcc_O3.elf,rol,00010810,XOR-CIPHER,1.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.7307872139132228,0.2280701754385964,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O3,xor_arm_gcc_O3.elf,sub,00010824,XOR-CIPHER,1.0,0.0,1.0,0.0,0.0,0.0,51.0,1.0,1.0,0.0,0.0,0.0,0.0,51.0,1.341454187975292,0.0443037974683544,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O3,xor_arm_gcc_O3.elf,perm,000108a8,XOR-CIPHER,3.0,3.0,2.0,1.0,0.0,0.3333333333333333,22.666666666666668,1.0,4.0,0.0,0.0,0.0,0.0,68.0,1.601586899477094,0.2433221099887766,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O3,xor_arm_gcc_O3.elf,rol,00010994,XOR-CIPHER,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0851186288702943,0.2647058823529412,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O3,xor_arm_gcc_O3.elf,diff,000109a0,XOR-CIPHER,1.0,16.0,17.0,16.0,0.0,1.0,100.0,0.0,2.0,0.0,0.0,0.0,0.0,100.0,1.3446662637503248,0.2736842105263158,496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O3,xor_arm_gcc_O3.elf,xor_init,00010aa8,XOR-CIPHER,7.0,9.0,4.0,3.0,0.0,0.3333333333333333,9.571428571428571,1.0,4.0,0.0,0.0,0.0,0.0,67.0,1.1274219343533507,0.0780396174863388,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O3,xor_arm_gcc_O3.elf,xor_encrypt_block,00010b64,XOR-CIPHER,6.0,11.0,7.0,5.0,0.0,0.4545454545454545,19.83333333333333,1.0,9.0,0.0,0.0,0.0,0.0,119.0,1.3703077143919993,0.1138788657445373,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
